mean, skewness, kurtosis, variance, min, max, rms,"fft1","fft2","fft3","fft4","fft5","fft6","fft7","fft8","fft9","fft10","fft11","fft12","fft13","fft14","fft15","fft16","fft17","fft18","fft19","fft20","fft21","fft22","fft23","fft24","fft25","fft26","fft27","fft28","fft29","fft30", label
-0.46020936341584967,0.6069126021563067,9.950329135858961,0.0053801270913159515,-0.7059359629527986,4.9E-324,0.466018009595056,0.00139860540178361,0.00143245946811193,0.00153949252018658,0.00173751490768296,0.00206102965653946,0.00256821543746776,0.00334515494682013,0.00448013923588923,0.00592838384443673,0.00723265608405364,0.00762870968501707,0.00699593911987964,0.00597960912496003,0.00509530660323496,0.00449315500109899,0.00416362762090176,0.00407326100186989,0.00420679444684245,0.00457460660893782,0.0052081429400497,0.00613907297371023,0.00733951354933178,0.00861108744203539,0.00953324444425078,0.00972006976773447,0.00921907111292102,0.00843104617821971,0.00771834396195151,0.00725647550146105,0.00709943600541513,6
-0.4638991071870136,0.017701777687351424,6.660277843667549,0.0031531951098208383,-0.7060036145329853,4.9E-324,0.4672853269242777,0.00226131013499916,0.0022646172807155,0.00227455784140878,0.00229118877150952,0.00231460355969771,0.00234492990549648,0.00238232611793001,0.00242697587014917,0.00247908081678478,0.00253885044197265,0.00260648836057853,0.00268217415552828,0.0027660397239467,0.00285813906391942,0.00295841052394713,0.00306663084722315,0.00318236098925984,0.0033048848062045,0.00343314343218148,0.00356567055711364,0.00370053680317068,0.00383531463151326,0.00396707795611598,0.00409245172533136,0.00420772467895394,0.00430903195319927,0.0043926027196453,0.0044550528672042,0.00449368732230532,0.00450676607269071,6
-0.4656196848205191,0.1333524264191601,11.746169896804478,0.009039597335197722,-0.9227288028961436,0.02321251550959147,0.47522761728203183,0.00477693689497668,0.00513335601972235,0.00553760702753174,0.00484526355809674,0.00396607350466295,0.0038975606317813,0.00499141183018118,0.00766396187857363,0.0109135924794625,0.0141064841217479,0.0257494124037348,0.0641974950426659,0.0210178682636116,0.00810179408990848,0.00599439792747554,0.00722021641533395,0.00977089162352518,0.00709039283263662,0.0044195965168554,0.00418582786170489,0.00734103285912889,0.0253711620987042,0.0101692797093472,0.00340386191775834,0.00225926447367101,0.00242608080647897,0.00370600046531694,0.00559137289395499,0.00521989470350406,0.00458769139439834,6
-0.47642311087795747,0.32750567936524433,5.4510198578638,0.003378030587712268,-0.6795766690926204,4.9E-324,0.479955217875942,0.00112331509529677,0.00132060540421747,0.00200731334645726,0.0028628305687908,0.00282555531938948,0.00274238898645389,0.00342545142759464,0.00480705465958496,0.00556534216623833,0.00690233472565694,0.0154724285982735,0.0106453633772355,0.0023989369590278,0.00110370213835315,0.000881157493455231,0.00117581566094849,0.00304971463316406,0.0116062432278522,0.00362382370977157,0.00189420986853077,0.00214068825894503,0.00477570231409805,0.0054977675458925,0.00188542354702977,0.00108332875035158,0.00100650640603218,0.00126274132680373,0.00154303913062468,0.00143276229374317,0.00131231169139628,6
-0.4694304038762539,0.25523990056219414,4.178453262577206,0.004726167455412508,-0.6634233552039657,4.9E-324,0.4744376371440564,0.00274632388359554,0.0037832771288431,0.00588906559152144,0.00286438782941903,0.00151314899036571,0.00137588910497758,0.00208422472937981,0.00444552642269912,0.00634943641697739,0.00724361962126331,0.022557206307478,0.0232832424262132,0.0034504783969918,0.001735242882485,0.00173892133667015,0.00290334788261909,0.00371117381593042,0.00205511211583979,0.00148544264874057,0.00188253465985374,0.00448436908574486,0.00876493298889224,0.00399729488977411,0.00283613552219352,0.00366139739985401,0.00522812386264885,0.00313075999749548,0.00161951986160589,0.00112950354576969,0.00101455564715751,6
-0.47630195257005103,-0.6801443135049561,8.104151783175208,0.006762935981978889,-0.8900302605858759,4.9E-324,0.4833492381332797,0.00169192877544581,0.00293297209102921,0.0104796023883158,0.00812581017574049,0.0113838536309126,0.00669970805821968,0.00383519946004824,0.00918996433792438,0.0276920907432699,0.00959693899360687,0.0290198960368845,0.00616172750537584,0.00282327280135527,0.00708012335652174,0.00796255726820856,0.00203621102893475,0.00224306488157815,0.00464287768072087,0.00340472228369392,0.00434342887009059,0.0245288958355554,0.0129026508321713,0.0081963865803754,0.0061118734733889,0.00401529011076417,0.00218362856175055,0.000753179198223146,0.00049427498347192,0.000896265582118652,0.00521389620050378,6
-0.4704572584469659,-0.2470954502774467,5.883125674872418,0.003199910448404613,-0.7172319326733501,4.9E-324,0.4738459058320964,0.00150583054926727,0.00148394108886498,0.00156990680582979,0.00211218764230815,0.00365765522893464,0.00385620724836032,0.0019099243110593,0.0011641135790609,0.00107459132687298,0.00158465053325644,0.0046292225507038,0.0221814434017015,0.0047770412478045,0.00217310726901905,0.00197499693570215,0.00305562175780286,0.00651633393103707,0.00591026920131205,0.00325741259028613,0.00275622776281111,0.00380387851649739,0.00676362205318704,0.00530391040395871,0.00263548097903549,0.00178054443692474,0.0016004056305891,0.00160518318529726,0.00149176078162472,0.00129063196214637,0.00120236666546642,6
-0.4751735152014454,0.4728054780563752,4.682287121761299,0.006291613212808528,-0.7122895944489187,4.9E-324,0.4817483604141343,0.00406579337225211,0.00368821199535099,0.00331841427780241,0.00371304954521008,0.00512347616449997,0.00564383481544237,0.00382521475709954,0.00277865944024443,0.00294638479416198,0.00537470139132247,0.025578518108723,0.026070423710807,0.0061533131965552,0.0038998108560972,0.00457848549426773,0.00834718304412363,0.00910817365505885,0.00446472140756969,0.00298215998778985,0.00322716358929078,0.00576727187550591,0.0124251498066328,0.00804512961500899,0.00442192416577487,0.00408669926683269,0.00598702466913747,0.00735919278424038,0.00370862384197161,0.00202012101310438,0.0016477027882062,6
-0.4821453473987449,2.5606067786809312,19.420373305209964,0.006887831627104403,-0.6989462220261906,0.08847507265584298,0.4892361062364072,0.00360947942647012,0.00409264185366349,0.00482966052610759,0.00402899421619417,0.00303170002301572,0.00299899915690908,0.00434286599212817,0.00807836662651768,0.0103227644411811,0.0100642265173527,0.0174323297354114,0.0262041216678079,0.00521884364163121,0.00195418620935349,0.00131288172892797,0.00139656153279997,0.00233436975842443,0.0059892007180787,0.0103756982072051,0.0080739206713698,0.0105499022707614,0.025921997647589,0.00883704350420416,0.00294015350568762,0.00190729254836031,0.00206301842995422,0.00359815527410689,0.00912096951763231,0.0135362104104779,0.0116051886680703,6
-0.4786540913652163,0.48657643597993977,8.406586048259905,0.009053017916920683,-0.8922138039033527,4.9E-324,0.48801921795927405,0.00429282734745759,0.00449484186806791,0.00470814014965194,0.00407678437602578,0.00294425726253004,0.00216896082462404,0.00186067762781427,0.0019643581582731,0.0026700286428785,0.00509683014688883,0.0164556451474973,0.0403341103870851,0.0117680177837867,0.0052447408283697,0.0035358395152136,0.00305872943125333,0.00313362035042447,0.00369124333440258,0.00512845251072372,0.0093792361738109,0.0295144423243532,0.0599393092292523,0.0118935967431061,0.00446766130929397,0.00267975256572697,0.00223027774600272,0.00250379807360424,0.00399349893564715,0.0108710281034883,0.0404664781528471,6
